"id" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "X14" "X15" "X16" "X17" "X18" "X19" "X20" "X21" "X22" "X23" "X24" "X25" "X26" "X27" "X28" "X29" "X30" "X31" "X32" "X33" "X34" "X35" "X36" "X37" "playerId"
"12351" 0 0 0 0 0 0 0 -1 1 -1 0 -1 -1 0 -1 -1 -1 -2 -2 -1 -2 -1 -2 -2 0 0 -2 -1 -2 1 -2 1 -2 1 -1 -2 2183
"12373" 0 0 0 0 1 -1 -1 -1 -2 -1 -1 -2 -2 -1 -1 -1 -2 -1 -2 1 -1 1 1 0 -2 -1 -1 -2 1 -2 -2 -1 1 1 1 1 2183
"12380" 0 0 0 0 -1 0 0 -1 -1 -2 -1 0 1 -2 -2 1 0 -2 -2 -1 -2 1 -1 1 -2 -1 -2 0 -1 -1 1 1 1 0 -2 1 2183
"12381" 0 0 1 0 0 -1 1 0 1 0 0 -1 -1 -1 -2 1 -2 -1 -1 -1 -2 -1 1 -1 1 1 -1 0 -2 1 -1 -1 1 0 1 0 2183
"12401" 0 1 0 0 0 0 -1 -1 -2 -1 0 -2 -1 -2 -1 0 -1 -1 1 -2 -2 1 1 -1 1 -1 -1 -2 1 -2 -2 1 0 0 -1 1 2183
"12405" 0 0 0 0 1 0 1 0 0 -1 1 0 -2 -2 -2 -2 -2 -1 -1 1 -1 -1 -2 -2 0 0 0 -1 1 -1 0 1 -2 1 0 -1 2183
"12407" 0 0 0 0 0 -1 -1 -1 -2 -1 -2 1 -2 -1 -1 -2 -1 -2 1 -1 -2 1 -2 1 -1 0 -1 -1 1 -2 -1 1 -1 1 -2 -1 2183
"12415" 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 0 -2 1 -2 -1 -1 -1 1 0 -1 -2 1 -1 -1 -1 1 -1 1 -2 -1 2183
"12420" 0 -1 1 0 0 0 -1 1 -1 -1 -1 -1 1 -1 -1 -2 -1 -2 1 -1 -1 -1 -2 -1 -2 -2 -2 -1 1 1 0 -1 -2 -2 -1 1 2183
"12422" 0 0 1 0 0 0 1 -1 -1 -1 -1 -1 1 -2 -1 -2 -2 0 -1 -1 -1 0 -1 1 -1 1 -2 -2 -1 1 -2 -1 1 -1 1 -2 2183
"12428" 0 1 0 0 0 0 0 0 -1 -1 -1 -1 -2 -2 -1 -1 1 -2 0 -2 -2 -1 1 1 -1 -1 -2 1 -1 -2 -1 -1 1 1 0 -1 2183
"12429" 0 1 0 0 1 0 0 0 -1 -1 -1 -1 -2 -2 1 -2 -1 1 -1 0 -2 0 1 -1 -2 0 0 -1 -2 0 -2 0 1 0 -2 1 2183
"12435" 0 0 0 0 -1 -1 -1 -2 -1 -1 -1 0 -2 1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 1 -2 -2 -1 -2 1 1 0 -2 -2 1 2183
"12437" 0 0 0 0 0 -1 -2 1 -1 -2 0 -1 -1 -1 1 0 -1 -1 1 1 -1 -2 -2 -1 1 -1 0 -1 -2 -2 -2 1 -1 1 0 -1 2183
"12441" 0 0 0 0 0 -1 0 1 0 0 1 -1 -1 -1 -2 -2 -1 -2 -2 -1 -2 -2 1 -2 -2 1 -2 -1 1 1 -2 -1 -2 -1 -2 -2 2183
"12446" 0 0 0 0 -1 -1 0 -1 -2 -1 -1 -2 -1 -2 -1 1 -1 -1 -2 -1 -2 -1 1 -2 -1 -2 1 -2 1 -1 1 1 -2 1 0 0 2183
"12462" 0 1 0 0 1 0 0 0 0 -1 1 1 -1 -1 -2 -1 0 -1 0 1 -2 -1 -2 -2 -2 1 -1 1 1 -1 -2 -1 0 -2 -1 1 2183
"12468" 0 0 0 0 0 -1 -1 -2 -2 -1 -2 1 -1 -2 1 -2 -2 -1 -1 -1 -2 -1 1 -2 0 -1 -1 1 -2 0 0 -2 -1 1 -1 1 2183
"12482" 0 0 0 0 0 1 1 -1 0 -1 -1 1 -2 0 -1 -1 -1 1 0 -1 -1 -2 -1 -2 -1 -1 -2 1 -2 1 0 0 -2 -1 1 -2 2183
"12486" 0 0 0 0 -1 -1 -1 -2 1 1 -1 -2 -1 1 -1 -1 1 0 0 -1 -1 -2 -1 -1 -1 1 0 -2 -1 1 -2 -1 1 1 1 -2 2183
"12501" 0 0 0 1 0 0 0 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 1 -2 1 0 -1 1 -2 1 0 -1 1 1 0 2183
"12507" 0 0 0 0 1 0 1 0 0 -2 0 -2 0 0 -2 -1 1 -1 -1 1 -1 -1 1 -2 -1 -1 0 -2 -2 -2 -1 0 0 0 -2 1 2183
"12508" 0 0 0 1 0 0 0 -1 -1 -1 -2 -2 -2 -1 -2 0 -2 -2 -1 1 -2 1 -1 -2 -2 -1 -1 -2 0 -1 -1 -1 -1 1 -1 -1 2183
"12512" 0 0 0 -1 -1 -2 -1 -1 -1 1 -1 -1 1 -1 -2 1 -2 -1 -1 1 -2 -1 1 0 -2 -1 -2 1 -2 0 1 1 1 -2 1 0 2183
"12519" 0 0 1 1 0 0 0 -1 -1 0 -1 -1 -1 -1 1 0 -1 -2 0 -2 1 -1 0 0 -2 -1 -1 1 -2 0 -1 -1 -1 1 1 -2 2183
"12522" 0 0 0 0 0 1 -1 -1 -1 -2 -2 -1 1 -2 -2 1 0 -2 1 -2 -1 -1 1 0 -1 -2 0 -1 1 -1 1 -1 1 1 -1 0 2183
"12541" 0 0 0 1 0 0 0 1 -1 -1 -2 -1 -1 -1 -1 -2 -1 1 -2 -1 1 -1 -1 -2 -1 1 1 -2 -2 -1 1 1 -2 -1 1 1 2183
"12545" 0 0 -1 -1 -1 -2 -1 1 1 -2 1 -1 -1 0 -2 1 -2 -1 -1 1 -1 -1 1 1 0 -2 1 -2 1 0 -1 -1 1 1 1 0 2183
"12549" 0 0 0 -1 -2 -1 -1 -1 -2 -1 -1 -2 0 -2 0 0 -1 -1 -1 0 -2 -1 1 -2 -1 1 -2 1 -2 1 0 -1 -2 0 0 -1 2183
"12569" 0 0 0 0 0 0 0 -2 -1 -2 -1 -1 -2 -2 -2 1 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 1 -1 1 -2 -1 -1 -1 -1 -1 1 2183
"12575" 0 0 0 0 0 0 -1 1 -1 -1 0 -1 -2 -1 -1 -1 1 -1 -1 -1 -1 -1 1 -1 -2 1 0 -2 -1 1 1 -1 1 -2 1 -2 2183
"12576" 0 0 0 0 -1 -1 -1 -1 -1 -1 1 -2 -1 -1 -1 1 -2 -2 -1 -2 -1 -1 1 1 -1 -1 1 -2 -2 -2 -1 -1 -1 1 1 -1 2183
"12579" 0 0 0 0 -1 -1 -2 -1 0 -2 0 -1 -1 1 -1 -1 1 0 -1 -1 -2 -2 -1 -2 -2 -1 -1 1 -1 -1 -2 1 0 1 -1 -1 2183
"12580" 0 0 1 0 0 0 -1 -1 1 -1 -1 -1 -1 -1 -2 1 -2 -2 0 -2 -1 -1 -1 1 -1 -1 -1 1 -2 1 1 -1 1 -2 -2 1 2183
"12582" 0 0 0 0 0 1 0 -1 -1 -2 1 -2 -2 1 -1 1 -2 -1 -1 0 -1 -1 1 -1 0 -1 -1 -2 -2 -1 1 -2 1 -1 -1 -1 2183
"12589" 0 0 0 -1 0 -2 -1 -1 -1 -2 -1 1 -2 -1 -1 -1 -1 -1 -2 -2 1 -1 1 -1 1 -1 -2 1 -1 -1 1 1 1 1 1 0 2183
"12591" 0 0 0 0 1 0 -2 -1 -2 -1 -1 1 -2 -2 0 0 -2 -1 1 -2 1 -1 -2 -2 -1 1 -1 -2 1 1 -2 -2 -1 1 -1 -1 2183
"12592" 0 0 0 -1 -1 -2 -1 1 -1 -2 -1 -1 1 -1 -1 -2 -2 0 -2 -1 -1 -2 -2 -1 1 -2 -2 1 -2 -2 -1 -1 -1 -1 -1 -1 2183
"12595" 0 0 0 0 -1 -2 -1 -2 -2 -1 -2 -1 -2 -2 -2 1 -2 1 -2 -1 -1 1 -2 -1 1 1 -1 -1 1 -1 -1 1 0 -2 0 -1 2183
"12598" 0 0 -1 -1 1 0 -1 -1 -1 -1 -2 -2 -2 -2 -1 -1 -2 -1 -2 -2 -1 -1 1 -1 -1 -1 -1 1 -1 1 -1 -1 1 -1 1 -1 2183
"12602" 0 0 0 -1 -1 -2 1 -2 -1 -1 -1 0 -2 -2 1 -1 -2 -1 -2 -2 -2 -1 1 0 -2 -1 1 -2 -2 -2 1 -1 -2 0 1 -1 2183
"12605" 0 0 0 -1 -2 1 -1 1 0 1 0 0 1 0 0 0 -1 -1 -2 -2 -1 1 -2 -1 1 -1 1 1 -2 -2 -1 1 1 -2 1 -1 2183
"12606" 0 0 0 -1 -1 -2 -2 -1 1 0 -1 -2 -1 -1 1 -2 0 -1 -1 -2 -1 -2 -1 -2 -2 1 -1 -1 -2 1 0 -2 -2 -1 -2 1 2183
"12616" 0 1 0 0 0 -1 -2 -1 -2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 1 -1 1 -2 -1 -1 1 0 -2 -1 -2 -1 1 -2 1 -1 1 2183
"12624" 0 0 0 0 1 1 0 1 -1 1 1 0 0 0 -1 0 -1 -2 -2 -1 -2 -2 -2 1 -2 -1 -1 -2 1 -1 -1 1 -1 -1 1 1 2183
"12625" 0 0 0 0 -1 -1 -1 -1 -1 -2 -1 0 -2 -1 0 -2 -1 0 -2 -2 -1 -2 -1 1 1 -1 1 -1 -2 0 1 -1 -1 1 -1 1 2183
"12628" 0 0 0 0 1 0 -1 -2 -1 -1 1 -2 -1 -1 0 -1 -1 -1 -1 -2 1 -1 1 -1 -2 1 -2 -2 1 0 1 -1 1 -1 -1 -1 2183
"12631" 0 0 -1 -2 1 -2 -1 -1 -2 -2 1 -1 -1 -1 -2 -1 1 0 -1 -2 -1 -2 -1 1 -1 -1 -2 1 -1 -1 1 -1 1 -1 -2 1 2183
"12634" 0 0 0 -1 -1 -1 -1 -2 -1 -2 0 0 -2 -1 1 -1 -1 -1 -2 -2 -1 -1 -1 1 -1 -1 -1 -1 -2 -2 -2 1 1 -1 -1 -2 2183
"12636" 0 0 0 0 0 1 0 -1 -1 -1 -1 -2 -2 -1 0 -1 0 -1 1 0 0 -2 0 -1 -2 -1 0 1 1 -2 0 1 0 -1 1 0 2183
"12651" 0 0 1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 0 -2 -2 1 1 -1 -1 -1 1 -2 1 -2 1 0 0 0 1 -1 1 1 0 2183
"12656" 0 0 0 0 0 0 0 1 0 -1 -1 -1 0 -1 -2 -2 -1 1 -2 1 -1 -2 1 -2 1 -2 -1 1 1 0 0 -1 -2 0 1 -1 2183
"12864" 0 0 1 0 0 1 0 1 -1 -2 0 -2 1 0 -1 -1 1 1 0 -1 -1 -1 -2 1 -1 -2 -1 -2 -1 0 -1 -2 -2 -1 -1 -1 2205
"12865" 0 0 0 0 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 1 -1 1 0 -1 1 0 -1 -1 0 -2 1 0 -1 -1 -1 1 -2 -2 0 -2 2205
"12867" 0 0 0 -1 -1 -1 -2 1 -1 -1 -1 -1 1 -1 -1 -2 -1 -1 -1 -1 0 -1 1 -1 0 -2 -2 -1 -1 1 -1 -1 1 -1 -1 1 2205
"12868" 0 0 0 0 0 0 0 -1 -1 0 0 -2 -1 -1 -1 1 -2 1 -1 -1 -1 -1 -1 -1 -2 -1 -2 1 -1 -2 -2 0 -2 -1 -1 -1 2205
"12869" 0 0 0 1 0 0 0 0 0 0 -1 -2 -1 -2 1 -2 -1 -1 -2 -2 -1 -1 -2 -2 0 -2 -2 1 -1 1 -1 -1 1 -1 -1 1 2205
"12870" 0 0 0 0 0 0 0 -1 -1 1 -1 -1 -1 1 -1 -1 -1 1 -1 -1 1 0 -2 -1 -1 -1 1 -1 -1 -1 -2 -1 1 -1 0 0 2205
"12873" 0 0 1 0 1 0 0 0 0 1 -1 -1 1 -1 0 -2 -1 1 -2 -2 -2 -2 -1 -2 -1 1 -1 -1 1 -1 1 -2 -1 1 -2 0 2205
"12874" 0 0 0 -1 0 1 -1 -1 -1 -1 -1 -2 -2 1 -2 -1 -1 1 -2 -1 1 -1 -2 -1 1 -1 0 -1 -2 -1 -2 -1 -2 0 -1 -1 2205
"12875" 0 1 0 0 0 0 0 -1 -1 1 -1 -1 -2 1 0 -1 1 -1 -2 -1 0 -1 1 0 0 -1 0 -2 1 0 0 -2 1 -2 1 0 2205
"12876" 0 0 0 0 0 0 0 1 -1 -1 -1 -1 1 1 -1 -1 1 -2 -1 1 -1 1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 0 -1 2205
"12877" 0 0 0 0 1 0 0 0 0 -1 1 0 -1 -2 1 -2 -2 -2 1 -1 1 -1 -1 -2 -1 -1 -2 1 1 -1 -1 -1 -1 -1 -1 -1 2205
"12879" 0 0 0 0 -1 1 -1 -1 -1 -2 1 -1 -1 1 1 -2 0 1 -1 -1 -1 -2 -1 -1 1 -2 -2 -1 1 -1 -2 -1 0 -2 1 -2 2205
"12880" 0 0 0 0 0 1 0 -2 1 0 -1 -2 -1 -1 1 1 0 0 0 1 -1 1 1 1 -1 1 1 1 -1 -2 1 -1 1 0 1 0 2205
"12883" 0 0 0 1 0 1 0 -1 0 1 -1 -1 -1 1 -2 1 -2 -2 -1 -1 -1 -2 -1 -1 1 -1 -1 1 -1 1 1 -1 1 -1 -1 -1 2205
"12885" 0 0 0 0 0 0 -1 1 -1 -1 -2 1 -2 -1 1 -2 -1 -2 0 -2 -2 0 -1 -1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 1 1 2205
"12887" 0 0 0 0 0 0 0 0 1 0 0 1 1 0 -1 -1 1 -2 -1 -1 1 -1 -1 1 -2 1 -1 1 -1 1 -1 1 1 -1 0 -1 2205
"12891" 0 0 0 -1 1 0 -1 1 1 0 0 -1 1 0 -1 -1 1 -2 -1 1 0 0 -1 1 -2 1 0 -2 0 -1 -1 0 -2 -1 -2 -1 2205
"12894" 0 0 0 0 0 -1 -1 1 -2 0 -1 0 1 -1 -1 -1 1 -1 1 0 -1 -1 1 1 1 -1 1 1 -1 -1 1 -1 1 0 0 -2 2205
"12902" 0 0 0 -1 -1 1 0 0 0 -1 -1 -2 1 -1 -1 1 -1 1 -2 -1 1 -2 1 -1 -1 -1 -1 -2 -2 -2 -2 1 -1 -1 -1 -1 2205
"12903" 0 0 1 0 0 0 0 1 0 -1 -1 -2 -1 -2 1 0 -1 -2 -2 1 -1 1 0 -2 -1 -2 1 -2 1 -2 1 0 -1 -1 1 1 2205
"12904" 0 0 0 0 0 -1 -2 -1 -1 0 -1 -1 -1 -2 -1 -1 -1 0 -1 -1 1 -1 -1 1 -1 1 -2 -1 -1 -1 -1 1 -1 -2 -1 1 2205
"12907" 0 0 0 0 0 0 -1 -2 -1 1 -1 0 -2 -1 -1 -1 0 -1 -1 1 0 -2 -2 -1 -2 -1 -2 1 1 -1 -1 1 -1 1 -1 -1 2205
"12908" 0 0 0 0 0 0 1 0 0 -2 1 -1 -2 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -2 -1 -1 -2 -1 -2 0 -2 -1 -2 -1 0 -1 2205
"12910" 0 0 0 1 -1 0 1 0 -1 -1 -1 -2 -1 -1 -2 -2 -1 -2 -1 -2 -2 -1 -2 -2 -2 1 -1 -1 1 0 -2 -1 -1 -2 -1 -1 2205
"12913" 0 0 0 0 0 1 1 0 -2 1 0 0 -1 1 0 -1 1 -1 1 -1 1 -1 -1 -2 -2 -2 -1 -1 1 -2 -1 1 -1 -1 -1 1 2205
"12916" 0 0 1 0 0 0 1 0 1 1 1 0 -1 -2 -1 -1 1 -1 -2 -1 -1 -1 -1 -1 -1 -2 -1 1 0 -2 -1 -1 -2 -1 -1 -1 2205
"12917" 0 0 0 1 -1 1 0 1 0 0 1 0 0 1 -1 -1 -1 1 0 -1 -1 -1 1 1 -1 -1 1 -2 1 0 0 0 0 0 -1 1 2205
"12920" 0 0 -1 1 0 0 1 0 0 0 -1 1 -1 -1 -1 -1 -2 1 -1 -1 -1 1 -1 -1 1 -1 -1 -2 -1 1 -1 -1 -1 -1 1 1 2205
"12921" 0 0 1 0 0 -1 1 -1 -1 1 0 -1 1 -1 -2 1 1 1 0 -1 -1 -2 -2 1 -2 -2 1 -1 -2 -1 1 -1 -1 1 1 0 2205
"12923" 0 0 0 0 0 0 0 0 -1 1 -1 1 -2 -1 -1 -1 -2 0 -2 1 -1 1 -2 -1 -1 -2 -1 -1 -2 -2 -1 -2 -1 -1 -1 -2 2205
"12927" 0 0 0 1 0 0 1 0 -1 -1 -1 1 -1 -1 1 -1 -1 -1 -2 1 0 -2 -1 0 -2 -1 1 0 -1 -1 1 -1 1 1 -1 1 2205
"12928" 0 0 0 1 1 0 0 0 0 -1 1 0 -1 -1 1 1 -1 1 0 -1 1 -1 -2 0 -1 -1 1 -1 1 -2 -1 1 -1 -1 1 1 2205
"12930" 0 0 0 -1 1 0 0 -1 -1 1 -2 -1 -1 -1 -1 -1 -1 -1 -2 -1 1 -1 -1 1 -1 -1 1 -1 1 1 -1 1 -1 1 -1 -1 2205
"12931" 0 0 0 0 0 0 0 1 0 -1 -1 -1 -1 -1 1 -2 -1 1 -1 1 -1 -1 1 -1 1 -1 0 -2 1 0 -1 1 0 -2 1 0 2205
"12935" 0 0 0 0 0 1 0 1 1 -1 -1 -1 -1 -1 -1 1 -1 -1 1 -1 1 -2 1 -1 -1 -1 0 -2 1 -2 -2 1 -2 -1 1 -2 2205
"12936" 0 0 0 0 0 1 0 -1 -1 -1 -1 -1 1 -1 -2 -1 1 -1 1 -2 -1 -2 -1 -1 -1 1 -2 -1 1 1 -2 -2 1 -1 -1 -1 2205
"12943" 0 0 0 0 1 0 1 0 0 1 0 -1 -1 -1 -2 -1 1 0 -2 1 -1 -1 1 -2 1 -1 -1 -2 -1 1 -2 1 -2 1 -1 1 2205
"12944" 0 0 0 0 0 0 1 0 1 1 -1 -1 -1 -1 1 -1 1 -1 1 -1 1 -2 1 0 -2 -1 1 -2 1 -2 -1 1 -1 -1 -1 1 2205
"12950" 0 0 0 0 -1 0 -2 -1 1 0 0 -1 -1 1 -2 1 -1 -1 0 0 -2 -1 -1 1 -1 -1 1 -2 1 -2 1 0 0 -2 1 0 2205
"12956" 0 0 1 0 0 0 1 0 -1 0 0 -1 -1 1 0 -2 -1 0 -1 0 -2 -1 0 0 -2 -1 -1 1 -2 1 -1 -1 1 -1 1 1 2205
"12958" 0 0 0 0 0 0 0 0 -2 1 0 -1 -1 -2 -1 -2 1 -2 -2 1 -2 -2 1 -1 0 -2 -1 1 -2 0 0 0 0 0 1 -1 2205
"12962" 0 0 0 0 1 0 -1 -1 1 -1 -1 0 -2 1 0 -1 1 -1 1 -2 -1 -1 -1 1 0 -2 -1 -1 -1 1 -1 -1 1 -1 1 1 2205
"12966" 0 0 0 1 0 0 0 -1 -1 1 -1 -1 -1 1 -1 -1 -1 -1 1 -2 1 -1 0 -1 0 1 -1 -1 1 -1 1 -2 1 -1 0 1 2205
"12976" 0 0 -1 0 0 -1 -1 1 -1 -1 -1 -2 -1 -2 -1 -2 1 -2 -1 -1 -1 1 -2 -1 -2 -1 -1 1 -2 -1 -1 1 -1 -1 -2 1 2205
"12978" 0 0 1 0 0 1 0 0 0 0 1 0 -1 -1 -1 -1 1 -1 -1 1 -1 -1 1 -2 0 -2 -1 -2 0 -2 -1 -1 -1 1 -1 -1 2205
"12980" 0 0 0 1 0 -1 -1 -1 1 -1 -1 0 -1 -1 -1 -1 1 0 0 -1 0 0 -2 -1 -1 -1 -1 1 -1 1 -1 1 -1 1 1 0 2205
"12982" 0 0 0 0 1 0 0 0 -1 1 0 0 0 0 1 0 -1 -1 1 -2 0 -1 -2 -1 1 0 -2 -2 -1 -1 1 -2 1 -1 -1 -1 2205
"12985" 0 0 0 0 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 0 -2 -2 1 -1 1 -2 1 0 -2 -1 -1 1 -1 1 0 -2 -2 1 0 2205
"12987" 0 0 0 0 -1 1 0 1 0 -1 -1 0 -2 0 -1 -1 0 -2 -1 -1 -2 0 -2 -2 -1 -1 -1 1 1 -1 1 -1 1 -1 -1 1 2205
"12989" 0 0 0 0 0 -1 -1 1 1 -1 1 1 -1 1 -1 0 1 0 1 0 -1 1 -2 -2 -2 1 0 -2 1 1 -1 0 0 0 -1 0 2205
"12990" 0 0 0 0 0 -1 1 0 1 -1 -1 1 -1 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1 1 0 0 0 0 0 -1 1 -1 0 1 2205
"12995" 0 0 0 0 0 0 -1 1 -1 1 0 0 -1 -1 1 1 0 -1 -1 1 -1 -1 -2 -1 -2 -1 -1 -1 1 -1 1 -2 -1 -1 -1 1 2205
"12997" 0 0 0 0 0 0 1 1 1 0 -1 -1 -1 -1 -1 -1 -1 1 1 -2 -2 0 -2 1 -2 -1 1 -1 -2 -1 1 0 -1 1 -1 -1 2205
"13002" 0 0 0 0 0 -1 -1 1 1 -1 -1 -1 1 -1 -1 -1 -1 -1 1 -1 -2 1 0 -2 -1 -1 -1 1 -1 -1 -1 0 0 -2 1 1 2205
"13003" 0 0 1 0 0 0 1 1 0 0 0 -1 -1 1 1 -1 -1 -1 1 1 -1 1 -1 1 0 0 -1 -2 -1 1 0 -1 -2 1 1 0 2205
"13006" 0 0 0 -1 -1 1 -1 -1 1 -1 1 1 -1 1 0 0 1 0 0 1 1 -1 -1 -1 1 -1 -1 1 -2 1 0 -1 1 0 -2 0 2205
"13007" 0 0 -1 1 0 0 1 1 0 -2 -1 1 -2 -1 0 -2 -1 0 0 -2 -1 -2 -1 1 -2 0 -1 1 -1 -2 -1 -1 -1 1 -1 1 2205
"13010" 0 0 0 1 0 0 0 1 1 0 -1 -1 -1 -1 -2 -2 0 -2 -1 -1 1 -1 -2 -2 -1 -1 1 1 -1 1 -1 -1 1 1 1 1 2205
"13012" 0 1 0 -1 0 0 0 -1 1 0 -1 1 0 1 -1 -1 1 -1 -1 -1 1 -1 -1 1 -2 -1 1 -1 -1 -1 -1 0 -2 1 -2 1 2205
"13014" 0 0 1 0 0 0 0 -1 -1 1 0 0 1 -1 1 0 0 0 1 0 -1 -2 -1 1 1 -2 1 0 0 0 -2 1 -2 -2 -1 1 2205
"13016" 0 0 0 1 0 0 0 0 0 -1 -1 -1 -2 -1 -2 1 0 -2 0 -2 1 -2 -1 1 -1 1 -2 -1 -1 -1 1 -2 -1 1 -2 -1 2205
"13017" 0 0 0 0 0 1 -1 -1 -1 -2 -1 1 -2 -1 -1 -1 -2 1 -1 -1 0 -2 -1 1 -1 1 -1 -1 -1 1 -2 1 -2 -1 1 -1 2205
"13019" 0 0 0 0 1 -1 -1 1 1 0 -1 1 -1 -1 1 -1 -1 1 -1 -1 -1 -1 1 1 -1 -2 -1 1 -2 1 0 0 0 -2 1 0 2205
"13029" 0 0 0 1 0 0 0 -1 -1 1 0 -1 0 0 -2 -1 1 0 -2 -1 1 -1 1 0 -1 -1 1 1 -2 1 -2 -1 1 -1 1 0 2205
"13030" 0 0 0 0 0 -1 -1 -1 0 -1 -1 -1 -2 -2 1 1 -2 -1 -1 -2 1 1 -1 1 -1 -2 1 -1 -1 1 0 -2 1 -1 -1 -1 2205
"13031" 0 0 0 0 0 1 0 1 0 0 0 1 0 -1 -1 1 -2 -1 -1 -1 -1 -1 1 1 -2 1 -2 -2 1 -2 -1 -1 1 -1 -1 -1 2205
"13033" 0 0 0 0 1 -1 -1 1 -1 1 -1 -2 -2 1 0 1 0 0 0 1 1 -1 -1 1 -1 1 0 1 0 1 0 1 1 0 1 1 2205
"13035" 0 0 0 1 1 0 -1 1 0 1 0 1 0 1 0 0 -1 1 -1 1 -1 1 -1 -2 1 1 0 1 0 1 1 1 1 -1 1 0 2205
"13040" 0 0 0 1 1 0 0 0 1 -1 1 0 -1 -1 -1 1 -2 -1 -1 -1 -1 0 -1 -1 -1 1 1 -2 1 -1 1 0 -1 1 0 -2 2205
"13042" 0 0 0 -1 -1 -2 1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -2 1 1 -1 -1 1 -2 1 0 -2 -2 0 0 0 0 0 0 1 1 2205
"13043" 0 0 0 0 0 1 -1 -1 0 -1 -2 -2 -1 -1 1 1 0 1 0 0 1 1 -1 -1 -2 -1 0 1 -1 1 -1 1 1 1 0 1 2205
"13475" 0 0 0 0 0 1 0 0 -1 1 0 1 -1 1 0 0 1 1 0 0 1 -1 -2 0 -2 -2 0 0 0 0 0 0 -2 1 1 -1 2257
"13477" 0 0 0 0 0 -1 -2 -1 0 -1 -1 -1 -2 -2 -2 -2 -1 -1 -2 -1 -2 -1 1 0 -2 -2 -2 0 0 0 0 0 0 -2 -1 -1 2257
"13489" 0 0 1 0 1 0 0 -1 1 0 0 -2 -1 -2 -1 -2 -1 1 -1 -1 -1 1 1 -2 -2 1 -1 1 -2 1 0 -2 -2 -1 -2 1 2257
"13490" 0 0 1 0 0 0 -1 -1 0 -2 -2 -1 -2 -1 -2 1 -1 -1 -1 -2 1 1 0 0 -1 1 -1 -1 -1 -1 1 1 1 -1 1 1 2257
"13498" 0 0 0 0 -1 -1 -1 0 -2 -1 -2 -1 0 -2 0 -2 -1 -2 1 0 -2 1 -2 0 -2 -1 1 -2 -1 1 -1 -1 1 -1 -1 1 2257
"13503" 0 0 0 0 0 0 1 -1 -1 -2 1 1 -2 -2 -2 -1 1 -2 1 -1 -1 -2 -1 1 -1 -1 0 -2 1 -1 1 -1 0 0 0 -1 2257
"13507" 0 0 0 0 -1 -2 1 0 1 1 0 0 -2 1 0 1 -1 1 -2 1 1 -1 1 0 -2 -1 1 -1 -1 1 -2 -2 1 -1 0 -2 2257
"13517" 0 0 1 0 0 0 -2 -2 -1 -1 -1 0 0 -2 1 -2 -2 1 -2 1 -1 0 -1 -1 1 -2 -2 -1 -1 1 -1 -2 1 0 -2 -1 2257
"13520" 0 0 0 0 0 0 0 1 0 -2 -2 -1 -2 -1 1 -1 -2 0 0 -1 -2 1 -1 -2 -2 -2 1 -2 0 -1 -2 -1 1 -1 -2 -2 2257
"13537" 0 0 -1 -1 -1 -1 -1 -2 1 -2 -2 -2 0 -2 -2 -1 -2 1 -2 0 -2 -1 1 -1 -2 -2 0 1 -1 -1 1 -2 1 -1 1 1 2257
"13538" 0 0 0 0 -1 -2 -2 -2 -2 1 0 0 0 -2 1 0 1 1 1 1 0 -2 -1 1 1 -1 1 -2 1 0 -2 1 0 0 0 0 2257
"13541" 0 0 0 1 0 0 1 0 1 -1 1 0 0 -1 -2 1 0 -1 1 -1 1 -2 1 -2 1 -1 1 0 -2 -1 -2 -1 -1 1 0 -2 2257
"13559" 0 0 0 0 0 -1 -1 -1 0 -1 -2 1 -1 -2 1 -1 0 0 -1 0 -2 -2 0 -1 -2 1 -1 1 0 0 -1 -2 -2 -2 1 -1 2257
"13568" 0 0 0 1 -1 0 -1 1 -1 0 -1 -2 1 -2 -2 -1 -2 -1 1 -1 0 -1 -1 0 -2 1 -2 0 -2 0 -1 1 -1 1 1 0 2257
"13569" 0 0 0 -1 -1 1 0 0 1 -1 1 -1 -2 1 -1 -2 -1 -2 -2 1 -2 -2 1 -2 -1 -2 1 -1 0 -2 -2 -1 1 0 1 1 2257
"13570" 0 1 0 0 0 -1 -1 -1 0 -1 -2 1 1 -2 1 -1 -2 -1 1 -2 -2 1 -2 0 -2 -1 -1 1 -2 -1 1 1 -1 1 -1 1 2257
